id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0309,,folded,He folded the letter carefully.,折叠,折叠,verb,verb,他仔细地把信折好。,他小心翼翼地折叠了信件。,1,1,0,1,1,0,sentence_cn_mismatch,269.46,,"{""word"": ""折叠"", ""word_cn"": ""折叠"", ""pos"": ""verb"", ""sentence_cn"": ""他小心翼翼地折叠了信件。""}"
eval-0310,,clatter,There was a loud clatter behind him.,哐当声,叮当声,noun,noun,他身后传来一声响亮的哐当声。,他身后传来一阵叮当声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",253.32,,"{""word"": ""clatter"", ""word_cn"": ""叮当声"", ""pos"": ""noun"", ""sentence_cn"": ""他身后传来一阵叮当声。""}"
eval-0311,,shoved,Harry shoved the parchment into his bag.,塞进,塞,verb,verb,哈利把羊皮纸塞进包里。,哈利把羊皮纸塞进了他的包里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",280.23,,"{""word"": "" shoved"", ""word_cn"": ""塞"", ""pos"": ""verb"", ""sentence_cn"": ""哈利把羊皮纸塞进了他的包里。""}"
eval-0312,,narrowly,He narrowly missed being hit.,差一点,狭隘地,adverb,adverb,他差一点就被击中了。,他非常谨慎，几乎没被击中。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",362.11,,"{""word"": ""狭隘地"", ""word_cn"": ""狭隘地"", ""pos"": ""adverb"", ""sentence_cn"": ""他非常谨慎，几乎没被击中。""}"
eval-0313,,gripped,Harry gripped the edge of the table.,抓住,抓住,verb,verb,哈利抓住桌沿。,哈利紧紧地抓住了桌子的边缘。,1,1,0,1,1,0,sentence_cn_mismatch,274.75,,"{""word"": ""gripped"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧地抓住了桌子的边缘。""}"
eval-0314,,tugged,She tugged at his sleeve.,拉扯,拉,verb,verb,她扯了扯他的袖子。,她拉了他衣袖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",312.75,,"{""word"": ""tugged"", ""word_cn"": ""拉"", ""pos"": ""verb"", ""sentence_cn"": ""她拉了他衣袖。""}"
eval-0315,,lunged,The creature lunged at him.,猛扑,冲过去,verb,verb,那生物向他猛扑过来。,那只生物冲过去袭击了他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",243.84,,"{""word"": ""lunged"", ""word_cn"": ""冲过去"", ""pos"": ""verb"", ""sentence_cn"": ""那只生物冲过去袭击了他。""}"
eval-0316,,peeking,He was peeking through the curtains.,偷看,窥视,verb,verb,他正透过窗帘偷看。,他透过窗帘窥视。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",239.86,,"{""word"": ""窥视"", ""word_cn"": ""窥视"", ""pos"": ""verb"", ""sentence_cn"": ""他透过窗帘窥视。""}"
eval-0317,,plunged,The knight plunged his sword into the dragon.,刺入, 沉入,verb,verb,骑士将剑刺入龙的身体。,骑士将他的剑插进龙的嘴里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",330.31,,"{""word"": "" plunges "", ""word_cn"": "" 沉入"", ""pos"": ""verb"", ""sentence_cn"": ""骑士将他的剑插进龙的嘴里。""}"
eval-0318,,glancing,Hagrid kept glancing along the table at her.,瞥,扫视,verb,verb,海格一直沿着桌子向她瞥去。,海格不停地在桌子旁边扫视着她。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",312.5,,"{""word"": ""扫视"", ""word_cn"": ""扫视"", ""pos"": ""verb"", ""sentence_cn"": ""海格不停地在桌子旁边扫视着她。""}"
eval-0320,,clasped,He clasped his hands together.,交握,握着的,verb,phrase,他双手交握在一起。,他双手紧握在一起。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.45,,"{""word"": ""clasped"", ""word_cn"": ""握着的"", ""pos"": ""phrase"", ""sentence_cn"": ""他双手紧握在一起。""}"
eval-0321,,clenched,He clenched his fists.,握紧,握紧的,verb,adjective,他握紧了拳头。,他握紧了拳头。,1,1,0,0,0,1,"pos_mismatch,word_cn_mismatch",320.51,,"{""word"": ""握紧的"", ""word_cn"": ""握紧的"", ""pos"": ""adjective"", ""sentence_cn"": ""他握紧了拳头。""}"
eval-0322,,disgust,She looked at him with disgust.,厌恶,恶心,noun,adjective,她厌恶地看着他。,她看着他，感到非常恶心。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",299.45,,"{""word"": ""厌恶"", ""word_cn"": ""恶心"", ""pos"": ""adjective"", ""sentence_cn"": ""她看着他，感到非常恶心。""}"
eval-0323,,reluctant,He was reluctant to leave.,不情愿的,犹豫的,adjective,adjective,他不情愿离开。,他不愿意离开。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",269.68,,"{""word"": "" reluctant"", ""word_cn"": ""犹豫的"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意离开。""}"
eval-0324,,glimpse,He caught a glimpse of something moving.,一瞥,瞥见,noun,verb,他瞥见有什么东西在动。,他瞥见了什么东西在移动。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",293.23,,"{""word"": ""瞥见"", ""word_cn"": ""瞥见"", ""pos"": ""verb"", ""sentence_cn"": ""他瞥见了什么东西在移动。""}"
eval-0325,,crept,He crept up the stairs.,悄悄爬,爬,verb,verb,他悄悄爬上楼梯。,他悄悄地爬上楼梯。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.85,,"{""word"": ""爬"", ""word_cn"": ""爬"", ""pos"": ""verb"", ""sentence_cn"": ""他悄悄地爬上楼梯。""}"
eval-0326,,despair,He felt a wave of despair.,绝望,绝望,noun,adjective,他感到一阵绝望。,他感到一阵绝望。,1,1,0,0,1,1,pos_mismatch,316.76,,"{""word"": ""绝望"", ""word_cn"": ""绝望"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到一阵绝望。""}"
eval-0327,,stained,His robes were stained and torn.,沾满污渍的,染上,adjective,verb,他的袍子沾满污渍，还破了。,他的袍子被染上了，而且破了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",320.1,,"{""word"": ""染上"", ""word_cn"": ""染上"", ""pos"": ""verb"", ""sentence_cn"": ""他的袍子被染上了，而且破了。""}"
eval-0328,,croaked,"'Water,' he croaked.",嘶哑地说,嘶哑地,verb,verb,'水，'他嘶哑地说。,"'水', 他嘶哑地说。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",269.16,,"{""word"": ""croaked"", ""word_cn"": ""嘶哑地"", ""pos"": ""verb"", ""sentence_cn"": ""'水', 他嘶哑地说。""}"
eval-0329,,collapsed,He collapsed onto the bed.,瘫倒,倒下,verb,verb,他瘫倒在床上。,他倒在了床上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",264.03,,"{""word"": ""塌下"", ""word_cn"": ""倒下"", ""pos"": ""verb"", ""sentence_cn"": ""他倒在了床上。""}"
eval-0330,,dread,A feeling of dread washed over him.,恐惧,dread,noun,adjective,一股恐惧感涌上他的心头。,他感到一种深深的恐惧。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",242.5,,"{""word"": ""恐惧"", ""word_cn"": ""dread"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到一种深深的恐惧。""}"
eval-0331,,gloom,The room was filled with gloom.,阴暗,阴暗,noun,adjective,房间里充满了阴暗。,房间里充满了阴暗。,1,1,0,0,1,1,pos_mismatch,260.1,,"{""word"": ""阴暗"", ""word_cn"": ""阴暗"", ""pos"": ""adjective"", ""sentence_cn"": ""房间里充满了阴暗。""}"
eval-0332,,grumbled,"'Fine then,' Ron grumbled.",抱怨,嘟囔着,verb,verb,'那好吧，'罗恩抱怨道。,"'好吧,' 罗恩嘟囔着。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.24,,"{""word"": ""grumbled"", ""word_cn"": ""嘟囔着"", ""pos"": ""verb"", ""sentence_cn"": ""'好吧,' 罗恩嘟囔着。""}"
eval-0333,,persuade,She tried to persuade him to stay.,说服,说服,verb,verb,她试图说服他留下。,她试图说服他留下。,1,1,0,1,1,1,,302.44,,"{""word"": ""说服"", ""word_cn"": ""说服"", ""pos"": ""verb"", ""sentence_cn"": ""她试图说服他留下。""}"
eval-0334,,retreated,He retreated a few steps.,后退,后退,verb,verb,他后退了几步。,他后退了几步。,1,1,0,1,1,1,,324.53,,"{""word"": ""后退"", ""word_cn"": ""后退"", ""pos"": ""verb"", ""sentence_cn"": ""他后退了几步。""}"
eval-0335,,silvery,A silvery light filled the room.,银白色的,银色的,adjective,adjective,一道银白色的光芒充满了房间。,房间充满了银色的光线。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",372.96,,"{""word"": ""银色的"", ""word_cn"": ""银色的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间充满了银色的光线。""}"
eval-0336,,shrieked,The girl shrieked and ran away.,尖叫,尖叫,verb,verb,那个女孩尖叫着跑开了。,那个女孩尖叫着跑开了。,1,1,0,1,1,1,,316.77,,"{""word"": ""尖叫"", ""word_cn"": ""尖叫"", ""pos"": ""verb"", ""sentence_cn"": ""那个女孩尖叫着跑开了。""}"
eval-0337,,slid,The door slid open.,滑开,滑动,verb,verb,门滑开了。,门滑开了。,1,1,0,1,0,1,word_cn_mismatch,309.72,,"{""word"": ""滑动"", ""word_cn"": ""滑动"", ""pos"": ""verb"", ""sentence_cn"": ""门滑开了。""}"
eval-0338,,smashed,The window smashed into a thousand pieces.,碎裂,破碎,verb,verb,窗户碎裂成了千百片。,窗户碎成了千片。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",293.53,,"{""word"": ""破碎"", ""word_cn"": ""破碎"", ""pos"": ""verb"", ""sentence_cn"": ""窗户碎成了千片。""}"
eval-0339,,sobbing,She was sobbing quietly in the corner.,抽泣,抽泣,verb,verb,她在角落里轻声抽泣。,她安静地在角落里抽泣。,1,1,0,1,1,0,sentence_cn_mismatch,303.27,,"{""word"": ""抽泣"", ""word_cn"": ""抽泣"", ""pos"": ""verb"", ""sentence_cn"": ""她安静地在角落里抽泣。""}"
eval-0340,,staggered,Harry staggered backwards.,踉跄,踉跄地,verb,verb,哈利踉跄着后退。,哈利踉跄地后退了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",292.28,,"{""word"": ""staggered"", ""word_cn"": ""踉跄地"", ""pos"": ""verb"", ""sentence_cn"": ""哈利踉跄地后退了。""}"
eval-0341,,startled,The noise startled him.,吓了一跳,惊吓的,verb,adjective,那声音吓了他一跳。,那声音把他给惊吓了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",287.99,,"{""word"": ""惊吓的"", ""word_cn"": ""惊吓的"", ""pos"": ""adjective"", ""sentence_cn"": ""那声音把他给惊吓了。""}"
eval-0342,,sticky,The floor was sticky with spilled drink.,黏糊糊的,粘稠的,adjective,adjective,地板被洒出的饮料弄得黏糊糊的。,地板上沾满了洒落的饮料。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",373.31,,"{""word"": ""粘稠的"", ""word_cn"": ""粘稠的"", ""pos"": ""adjective"", ""sentence_cn"": ""地板上沾满了洒落的饮料。""}"
eval-0343,,sturdy,He grabbed a sturdy branch.,结实的,结实的,adjective,adjective,他抓住一根结实的树枝。,他抓住了一根结实的树枝。,1,1,0,1,1,0,sentence_cn_mismatch,310.04,,"{""word"": ""结实的"", ""word_cn"": ""结实的"", ""pos"": ""adjective"", ""sentence_cn"": ""他抓住了一根结实的树枝。""}"
eval-0344,,surge,He felt a surge of anger.,一阵,冲劲,noun,noun,他感到一阵愤怒涌上心头。,他感到一股冲劲。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",266.22,,"{""word"": ""冲劲"", ""word_cn"": ""冲劲"", ""pos"": ""noun"", ""sentence_cn"": ""他感到一股冲劲。""}"
eval-0345,,swiftly,She moved swiftly.,迅速,swiftly,adverb,adverb,她迅速地移动。,她迅速地移动。,1,1,0,1,0,1,word_cn_mismatch,243.17,,"{""word"": ""迅速地"", ""word_cn"": ""swiftly"", ""pos"": ""adverb"", ""sentence_cn"": ""她迅速地移动。""}"
eval-0346,,tangled,His hair was tangled and messy.,缠结的,纠缠的,adjective,other,他的头发缠结在一起，乱蓬蓬的。,他的头发乱糟糟的，很凌乱。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",267.32,,"{""word"": ""纠缠的"", ""word_cn"": ""纠缠的"", ""pos"": ""other"", ""sentence_cn"": ""他的头发乱糟糟的，很凌乱。""}"
eval-0347,,tenderly,She touched his face tenderly.,温柔地,温柔地,adverb,adverb,她温柔地抚摸着他的脸。,她轻轻地触碰了他的脸。,1,1,0,1,1,0,sentence_cn_mismatch,315.78,,"{""word"": ""温柔地"", ""word_cn"": ""温柔地"", ""pos"": ""adverb"", ""sentence_cn"": ""她轻轻地触碰了他的脸。""}"
eval-0348,,terrified,He was too terrified to move.,吓坏,惊恐的,adjective,adjective,他吓坏了，动弹不得。,他太害怕了，不敢动弹。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",366.89,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adjective"", ""sentence_cn"": ""他太害怕了，不敢动弹。""}"
eval-0349,,trembling,Her hands were trembling.,颤抖,颤抖,verb,verb,她的手在颤抖。,她的手在颤抖。,1,1,0,1,1,1,,336.68,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""她的手在颤抖。""}"
eval-0350,,triumphant,He let out a triumphant shout.,胜利的,胜利的,adjective,adjective,他发出一声胜利的呼喊。,他放声高喊，充满了胜利的喜悦。,1,1,0,1,1,0,sentence_cn_mismatch,292.98,,"{""word"": ""胜利的"", ""word_cn"": ""胜利的"", ""pos"": ""adjective"", ""sentence_cn"": ""他放声高喊，充满了胜利的喜悦。""}"
eval-0351,,trot,The dog trotted after him.,小跑,遛,verb,verb,那条狗小跑着跟在他后面。,这只狗跟着他慢慢地走。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",330.13,,"{""word"": ""trot"", ""word_cn"": ""遛"", ""pos"": ""verb"", ""sentence_cn"": ""这只狗跟着他慢慢地走。""}"
eval-0352,,tugged,She tugged at his sleeve.,扯,拉,verb,verb,她扯了扯他的袖子。,她拉了他衣袖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.12,,"{""word"": ""tugged"", ""word_cn"": ""拉"", ""pos"": ""verb"", ""sentence_cn"": ""她拉了他衣袖。""}"
eval-0353,,tumbled,He tumbled down the stairs.,滚落,跌倒,verb,verb,他从楼梯上滚了下来。,他摔了下来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",310.57,,"{""word"": ""tumbled"", ""word_cn"": ""跌倒"", ""pos"": ""verb"", ""sentence_cn"": ""他摔了下来。""}"
eval-0354,,twinge,He felt a twinge of guilt.,一阵,抽搐,noun,verb,他感到一阵内疚。,他感到一丝罪恶感。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.11,,"{""word"": ""抽搐"", ""word_cn"": ""抽搐"", ""pos"": ""verb"", ""sentence_cn"": ""他感到一丝罪恶感。""}"
eval-0355,,ugly,The creature was ugly and misshapen.,丑陋的,丑陋的,adjective,adjective,那个生物丑陋而畸形。,这个生物很丑陋，身体畸形。,1,1,0,1,1,0,sentence_cn_mismatch,323.0,,"{""word"": ""丑陋的"", ""word_cn"": ""丑陋的"", ""pos"": ""adjective"", ""sentence_cn"": ""这个生物很丑陋，身体畸形。""}"
eval-0356,,unbearable,The pain was unbearable.,难以忍受的,不可忍受的,adjective,adjective,疼痛难以忍受。,疼痛是无法忍受的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.65,,"{""word"": ""不可忍受的"", ""word_cn"": ""不可忍受的"", ""pos"": ""adjective"", ""sentence_cn"": ""疼痛是无法忍受的。""}"
eval-0357,,uneven,The floor was uneven and dangerous.,不平的,不平的,adjective,adjective,地板不平，很危险。,地板是不平的，很危险。,1,1,0,1,1,0,sentence_cn_mismatch,298.94,,"{""word"": ""不平的"", ""word_cn"": ""不平的"", ""pos"": ""adjective"", ""sentence_cn"": ""地板是不平的，很危险。""}"
eval-0358,,ungrateful,How could you be so ungrateful?,忘恩负义的,不感恩的,adjective,adjective,你怎么能这么忘恩负义？,你怎么能这样不感恩呢？,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",287.4,,"{""word"": ""ungrateful"", ""word_cn"": ""不感恩的"", ""pos"": ""adjective"", ""sentence_cn"": ""你怎么能这样不感恩呢？""}"
eval-0359,,unlock,He fumbled to unlock the door.,开锁,解锁,verb,verb,他摸索着打开门锁。,他费劲地尝试打开门。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",296.54,,"{""word"": ""解锁"", ""word_cn"": ""解锁"", ""pos"": ""verb"", ""sentence_cn"": ""他费劲地尝试打开门。""}"
eval-0360,,unwilling,He was unwilling to give up.,不愿,不愿意的,adjective,adjective,他不愿放弃。,他不愿意放弃。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",301.86,,"{""word"": ""不愿意的"", ""word_cn"": ""不愿意的"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意放弃。""}"
eval-0361,,urge,He resisted the urge to look back.,冲动,冲动,noun,noun,他忍住了回头的冲动。,他抵制了回头看的冲动。,1,1,0,1,1,0,sentence_cn_mismatch,318.51,,"{""word"": ""冲动"", ""word_cn"": ""冲动"", ""pos"": ""noun"", ""sentence_cn"": ""他抵制了回头看的冲动。""}"
eval-0362,,utterly,He was utterly confused.,完全,完全地,adverb,adverb,他完全困惑了。,他完全困惑了。,1,1,0,1,0,1,word_cn_mismatch,279.53,,"{""word"": ""utterly"", ""word_cn"": ""完全地"", ""pos"": ""adverb"", ""sentence_cn"": ""他完全困惑了。""}"
eval-0363,,valiant,It was a valiant effort.,勇敢的,valiant,adjective,adjective,那是一次勇敢的尝试。,它是一个英勇的努力。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",240.01,,"{""word"": ""英勇的"", ""word_cn"": ""valiant"", ""pos"": ""adjective"", ""sentence_cn"": ""它是一个英勇的努力。""}"
eval-0364,,vanish,The figure vanished into thin air.,消失,消失,verb,verb,那个人影凭空消失了。,那个身影瞬间消失得无影无踪。,1,1,0,1,1,0,sentence_cn_mismatch,283.28,,"{""word"": ""消失"", ""word_cn"": ""消失"", ""pos"": ""verb"", ""sentence_cn"": ""那个身影瞬间消失得无影无踪。""}"
eval-0365,,vehemently,She shook her head vehemently.,激烈地,坚决地,adverb,adverb,她激烈地摇了摇头。,她坚定地摇了摇头。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",350.81,,"{""word"": ""坚决地"", ""word_cn"": ""坚决地"", ""pos"": ""adverb"", ""sentence_cn"": ""她坚定地摇了摇头。""}"
eval-0366,,vengeance,He swore vengeance.,复仇,复仇,noun,noun,他发誓要复仇。,他发誓要报仇雪恨。,1,1,0,1,1,0,sentence_cn_mismatch,326.31,,"{""word"": ""vengeance"", ""word_cn"": ""复仇"", ""pos"": ""noun"", ""sentence_cn"": ""他发誓要报仇雪恨。""}"
eval-0367,,ventured,He ventured into the dark forest.,冒险进入,冒险,verb,verb,他冒险进入黑暗的森林。,他冒险进入黑暗的森林。,1,1,0,1,0,1,word_cn_mismatch,276.6,,"{""word"": ""venture"", ""word_cn"": ""冒险"", ""pos"": ""verb"", ""sentence_cn"": ""他冒险进入黑暗的森林。""}"
eval-0368,,violent,The reaction was violent and immediate.,剧烈的,violent,adjective,adjective,反应剧烈而迅速。,反应非常暴力且迅速。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.57,,"{""word"": ""暴力的"", ""word_cn"": ""violent"", ""pos"": ""adjective"", ""sentence_cn"": ""反应非常暴力且迅速。""}"
eval-0369,,vivid,He had a vivid imagination.,生动的,生动的,adjective,adjective,他想象力生动。,他有生动的想象力。,1,1,0,1,1,0,sentence_cn_mismatch,356.8,,"{""word"": ""生动的"", ""word_cn"": ""生动的"", ""pos"": ""adjective"", ""sentence_cn"": ""他有生动的想象力。""}"
eval-0370,,volunteered,"'I'll do it,' Hermione volunteered.",自告奋勇,自愿的,verb,verb,'我来做，'赫敏自告奋勇地说。,‘我来做吧，’赫敏自愿地回答。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.53,,"{""word"": ""volunteered"", ""word_cn"": ""自愿的"", ""pos"": ""verb"", ""sentence_cn"": ""‘我来做吧，’赫敏自愿地回答。""}"
