id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0302,,stumbled,He stumbled over a root.,绊倒,跌倒,verb,verb,他被树根绊了一下。,他不小心踩到了一根根茎上，跌倒了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",431.76,,"{""word"": ""stumbled"", ""word_cn"": ""跌倒"", ""pos"": ""verb"", ""sentence_cn"": ""他不小心踩到了一根根茎上，跌倒了。""}"
eval-0303,,hiss,He heard a soft hiss behind him.,嘶嘶声,嘶声,noun,adverb,他听到身后传来轻轻的嘶嘶声。,他听到身后传来轻微的嘶声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",427.41,,"{""word"": ""hiss"", ""word_cn"": ""嘶声"", ""pos"": ""adverb"", ""sentence_cn"": ""他听到身后传来轻微的嘶声。""}"
eval-0304,,lumbering,The giant was lumbering towards them.,笨重地走,蹒跚地,verb,adverb,巨人正笨重地向他们走来。,巨人大步走向他们。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",414.28,,"{""word"": ""lumbering"", ""word_cn"": ""蹒跚地"", ""pos"": ""adverb"", ""sentence_cn"": ""巨人大步走向他们。""}"
eval-0305,,screeched,The owl screeched and flew away.,尖叫,尖叫,verb,verb,猫头鹰尖叫一声飞走了。,那只猫头鹰尖叫着飞走了。,1,1,0,1,1,0,sentence_cn_mismatch,379.31,,"{""word"": ""screeched"", ""word_cn"": ""尖叫"", ""pos"": ""verb"", ""sentence_cn"": ""那只猫头鹰尖叫着飞走了。""}"
eval-0306,,annoyance,He tried to hide his annoyance.,恼怒,不快,noun,adverb,他试图掩饰自己的恼怒。,他试图掩饰自己的不快。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",384.72,,"{""word"": ""annoyance"", ""word_cn"": ""不快"", ""pos"": ""adverb"", ""sentence_cn"": ""他试图掩饰自己的不快。""}"
eval-0307,,grasp,He reached out to grasp the handle.,抓,抓住,verb,verb,他伸手去抓把手。,他伸手去抓住把手。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",371.76,,"{""word"": ""grasp"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他伸手去抓住把手。""}"
eval-0308,,whimper,The dog let out a whimper.,呜咽,呜咽,noun,verb,那条狗发出一声呜咽。,那条狗发出一声呜咽。,1,1,0,0,1,1,pos_mismatch,378.39,,"{""word"": ""whimper"", ""word_cn"": ""呜咽"", ""pos"": ""verb"", ""sentence_cn"": ""那条狗发出一声呜咽。""}"
eval-0309,,folded,He folded the letter carefully.,折叠,折叠过的,verb,adjective,他仔细地把信折好。,他小心地把信封折好。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",355.16,,"{""word"": ""folded"", ""word_cn"": ""折叠过的"", ""pos"": ""adjective"", ""sentence_cn"": ""他小心地把信封折好。""}"
eval-0310,,clatter,There was a loud clatter behind him.,哐当声,叮当声,noun,adverb,他身后传来一声响亮的哐当声。,他背后传来一声响亮的叮当声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",440.0,,"{""word"": ""clatter"", ""word_cn"": ""叮当声"", ""pos"": ""adverb"", ""sentence_cn"": ""他背后传来一声响亮的叮当声。""}"
eval-0311,,shoved,Harry shoved the parchment into his bag.,塞进,推,verb,verb,哈利把羊皮纸塞进包里。,哈利把那张羊皮纸塞进了书包里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",418.4,,"{""word"": ""shoved"", ""word_cn"": ""推"", ""pos"": ""verb"", ""sentence_cn"": ""哈利把那张羊皮纸塞进了书包里。""}"
eval-0312,,narrowly,He narrowly missed being hit.,差一点,险些,adverb,adverb,他差一点就被击中了。,他险些被击中。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",397.55,,"{""word"": ""narrowly"", ""word_cn"": ""险些"", ""pos"": ""adverb"", ""sentence_cn"": ""他险些被击中。""}"
eval-0313,,gripped,Harry gripped the edge of the table.,抓住,抓紧,verb,verb,哈利抓住桌沿。,哈利抓紧了桌子边缘。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",372.67,,"{""word"": ""gripped"", ""word_cn"": ""抓紧"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓紧了桌子边缘。""}"
eval-0314,,tugged,She tugged at his sleeve.,拉扯,拽,verb,verb,她扯了扯他的袖子。,她拽了他的衣袖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",360.2,,"{""word"": ""tugged"", ""word_cn"": ""拽"", ""pos"": ""verb"", ""sentence_cn"": ""她拽了他的衣袖。""}"
eval-0315,,lunged,The creature lunged at him.,猛扑,扑来,verb,verb,那生物向他猛扑过来。,那怪物扑向他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",368.08,,"{""word"": ""lunged"", ""word_cn"": ""扑来"", ""pos"": ""verb"", ""sentence_cn"": ""那怪物扑向他。""}"
eval-0316,,peeking,He was peeking through the curtains.,偷看,偷看,verb,verb,他正透过窗帘偷看。,他正透过窗帘偷偷看。,1,1,0,1,1,0,sentence_cn_mismatch,417.33,,"{""word"": ""peeking"", ""word_cn"": ""偷看"", ""pos"": ""verb"", ""sentence_cn"": ""他正透过窗帘偷偷看。""}"
eval-0317,,plunged,The knight plunged his sword into the dragon.,刺入,扎入,verb,verb,骑士将剑刺入龙的身体。,骑士将剑扎入了龙身。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",399.43,,"{""word"": ""plunged"", ""word_cn"": ""扎入"", ""pos"": ""verb"", ""sentence_cn"": ""骑士将剑扎入了龙身。""}"
eval-0318,,glancing,Hagrid kept glancing along the table at her.,瞥,扫视,verb,adverb,海格一直沿着桌子向她瞥去。,赫奇帕奇老头子不时地在桌子上扫视着她。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",430.18,,"{""word"": ""glancing"", ""word_cn"": ""扫视"", ""pos"": ""adverb"", ""sentence_cn"": ""赫奇帕奇老头子不时地在桌子上扫视着她。""}"
eval-0320,,clasped,He clasped his hands together.,交握,紧握,verb,verb,他双手交握在一起。,他把双手紧握在一起。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",377.49,,"{""word"": ""clasped"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""他把双手紧握在一起。""}"
eval-0321,,clenched,He clenched his fists.,握紧,紧握,verb,verb,他握紧了拳头。,他紧握了拳头。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",371.77,,"{""word"": ""clenched"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""他紧握了拳头。""}"
eval-0322,,disgust,She looked at him with disgust.,厌恶,厌恶,noun,adverb,她厌恶地看着他。,她看着他时显露出明显的厌恶。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",381.41,,"{""word"": ""disgust"", ""word_cn"": ""厌恶"", ""pos"": ""adverb"", ""sentence_cn"": ""她看着他时显露出明显的厌恶。""}"
eval-0323,,reluctant,He was reluctant to leave.,不情愿的,不情愿的,adjective,adjective,他不情愿离开。,他不愿意离开。,1,1,0,1,1,0,sentence_cn_mismatch,399.89,,"{""word"": ""reluctant"", ""word_cn"": ""不情愿的"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意离开。""}"
eval-0324,,glimpse,He caught a glimpse of something moving.,一瞥,一瞥,noun,adverb,他瞥见有什么东西在动。,他突然看到有东西在动。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",370.35,,"{""word"": ""glimpse"", ""word_cn"": ""一瞥"", ""pos"": ""adverb"", ""sentence_cn"": ""他突然看到有东西在动。""}"
eval-0325,,crept,He crept up the stairs.,悄悄爬,蹑手蹑脚地,verb,adverb,他悄悄爬上楼梯。,他蹑手蹑脚地上了楼梯。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",377.06,,"{""word"": ""crept"", ""word_cn"": ""蹑手蹑脚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他蹑手蹑脚地上了楼梯。""}"
eval-0326,,despair,He felt a wave of despair.,绝望,绝望,noun,adverb,他感到一阵绝望。,他感到一阵绝望。,1,1,0,0,1,1,pos_mismatch,378.04,,"{""word"": ""despair"", ""word_cn"": ""绝望"", ""pos"": ""adverb"", ""sentence_cn"": ""他感到一阵绝望。""}"
eval-0327,,stained,His robes were stained and torn.,沾满污渍的,污渍的,adjective,adjective,他的袍子沾满污渍，还破了。,他的袍子上有污渍并且破了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",377.4,,"{""word"": ""stained"", ""word_cn"": ""污渍的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的袍子上有污渍并且破了。""}"
eval-0328,,croaked,"'Water,' he croaked.",嘶哑地说,干呕,verb,verb,'水，'他嘶哑地说。,他干呕着说：‘水。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",401.33,,"{""word"": ""croaked"", ""word_cn"": ""干呕"", ""pos"": ""verb"", ""sentence_cn"": ""他干呕着说：‘水。’""}"
eval-0329,,collapsed,He collapsed onto the bed.,瘫倒,倒下,verb,verb,他瘫倒在床上。,他倒在了床上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",356.7,,"{""word"": ""collapsed"", ""word_cn"": ""倒下"", ""pos"": ""verb"", ""sentence_cn"": ""他倒在了床上。""}"
eval-0330,,dread,A feeling of dread washed over him.,恐惧,恐惧,noun,adverb,一股恐惧感涌上他的心头。,一股恐惧感涌上他的心头。,1,1,0,0,1,1,pos_mismatch,358.04,,"{""word"": ""dread"", ""word_cn"": ""恐惧"", ""pos"": ""adverb"", ""sentence_cn"": ""一股恐惧感涌上他的心头。""}"
eval-0331,,gloom,The room was filled with gloom.,阴暗,阴郁,noun,adjective,房间里充满了阴暗。,房间里充满了阴郁。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",362.67,,"{""word"": ""gloom"", ""word_cn"": ""阴郁"", ""pos"": ""adjective"", ""sentence_cn"": ""房间里充满了阴郁。""}"
eval-0332,,grumbled,"'Fine then,' Ron grumbled.",抱怨,嘟囔,verb,verb,'那好吧，'罗恩抱怨道。,罗恩嘟囔道：‘好吧。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",398.97,,"{""word"": ""grumbled"", ""word_cn"": ""嘟囔"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩嘟囔道：‘好吧。’""}"
eval-0333,,persuade,She tried to persuade him to stay.,说服,劝说,verb,verb,她试图说服他留下。,她试图劝他留下。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",367.54,,"{""word"": ""persuade"", ""word_cn"": ""劝说"", ""pos"": ""verb"", ""sentence_cn"": ""她试图劝他留下。""}"
eval-0334,,retreated,He retreated a few steps.,后退,撤退,verb,verb,他后退了几步。,他撤退了几步。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",351.58,,"{""word"": ""retreated"", ""word_cn"": ""撤退"", ""pos"": ""verb"", ""sentence_cn"": ""他撤退了几步。""}"
eval-0335,,silvery,A silvery light filled the room.,银白色的,银色的,adjective,adjective,一道银白色的光芒充满了房间。,房间里弥漫着一片银色的光线。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",403.14,,"{""word"": ""silvery"", ""word_cn"": ""银色的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间里弥漫着一片银色的光线。""}"
eval-0336,,shrieked,The girl shrieked and ran away.,尖叫,尖叫,verb,verb,那个女孩尖叫着跑开了。,那个女孩尖叫着跑开了。,1,1,0,1,1,1,,374.65,,"{""word"": ""shrieked"", ""word_cn"": ""尖叫"", ""pos"": ""verb"", ""sentence_cn"": ""那个女孩尖叫着跑开了。""}"
eval-0337,,slid,The door slid open.,滑开,滑动,verb,verb,门滑开了。,门滑动开了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",367.85,,"{""word"": ""slid"", ""word_cn"": ""滑动"", ""pos"": ""verb"", ""sentence_cn"": ""门滑动开了。""}"
eval-0338,,smashed,The window smashed into a thousand pieces.,碎裂,破碎的,verb,adjective,窗户碎裂成了千百片。,窗户碎裂成千上万片。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",383.07,,"{""word"": ""smashed"", ""word_cn"": ""破碎的"", ""pos"": ""adjective"", ""sentence_cn"": ""窗户碎裂成千上万片。""}"
eval-0339,,sobbing,She was sobbing quietly in the corner.,抽泣,哭泣,verb,adverb,她在角落里轻声抽泣。,她悄悄地在角落里哭泣。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",380.6,,"{""word"": ""sobbing"", ""word_cn"": ""哭泣"", ""pos"": ""adverb"", ""sentence_cn"": ""她悄悄地在角落里哭泣。""}"
eval-0340,,staggered,Harry staggered backwards.,踉跄,摇晃,verb,verb,哈利踉跄着后退。,哈利往后摇晃。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",365.81,,"{""word"": ""staggered"", ""word_cn"": ""摇晃"", ""pos"": ""verb"", ""sentence_cn"": ""哈利往后摇晃。""}"
eval-0341,,startled,The noise startled him.,吓了一跳,惊吓的,verb,adjective,那声音吓了他一跳。,那声音让他感到惊吓。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",378.81,,"{""word"": ""startled"", ""word_cn"": ""惊吓的"", ""pos"": ""adjective"", ""sentence_cn"": ""那声音让他感到惊吓。""}"
eval-0342,,sticky,The floor was sticky with spilled drink.,黏糊糊的,粘稠的,adjective,adjective,地板被洒出的饮料弄得黏糊糊的。,地板上到处都是洒落饮料留下的黏液。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",391.14,,"{""word"": ""sticky"", ""word_cn"": ""粘稠的"", ""pos"": ""adjective"", ""sentence_cn"": ""地板上到处都是洒落饮料留下的黏液。""}"
eval-0343,,sturdy,He grabbed a sturdy branch.,结实的,结实的,adjective,adjective,他抓住一根结实的树枝。,他抓住了一根结实的树枝。,1,1,0,1,1,0,sentence_cn_mismatch,370.17,,"{""word"": ""sturdy"", ""word_cn"": ""结实的"", ""pos"": ""adjective"", ""sentence_cn"": ""他抓住了一根结实的树枝。""}"
eval-0344,,surge,He felt a surge of anger.,一阵,激增,noun,adverb,他感到一阵愤怒涌上心头。,他感到一股愤怒激增。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",359.38,,"{""word"": ""surge"", ""word_cn"": ""激增"", ""pos"": ""adverb"", ""sentence_cn"": ""他感到一股愤怒激增。""}"
eval-0345,,swiftly,She moved swiftly.,迅速,迅速地,adverb,adverb,她迅速地移动。,她移动得迅速。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",348.91,,"{""word"": ""swiftly"", ""word_cn"": ""迅速地"", ""pos"": ""adverb"", ""sentence_cn"": ""她移动得迅速。""}"
eval-0346,,tangled,His hair was tangled and messy.,缠结的,纠结的,adjective,adjective,他的头发缠结在一起，乱蓬蓬的。,他的头发纠结且凌乱。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",382.78,,"{""word"": ""tangled"", ""word_cn"": ""纠结的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的头发纠结且凌乱。""}"
eval-0347,,tenderly,She touched his face tenderly.,温柔地,温柔地,adverb,adverb,她温柔地抚摸着他的脸。,她温柔地触摸了他的脸。,1,1,0,1,1,0,sentence_cn_mismatch,362.23,,"{""word"": ""tenderly"", ""word_cn"": ""温柔地"", ""pos"": ""adverb"", ""sentence_cn"": ""她温柔地触摸了他的脸。""}"
eval-0348,,terrified,He was too terrified to move.,吓坏,惊恐的,adjective,adjective,他吓坏了，动弹不得。,他吓得动都不敢动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",366.29,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adjective"", ""sentence_cn"": ""他吓得动都不敢动。""}"
eval-0349,,trembling,Her hands were trembling.,颤抖,颤抖的,verb,adjective,她的手在颤抖。,她的手在颤抖。,1,1,0,0,0,1,"pos_mismatch,word_cn_mismatch",355.66,,"{""word"": ""trembling"", ""word_cn"": ""颤抖的"", ""pos"": ""adjective"", ""sentence_cn"": ""她的手在颤抖。""}"
eval-0350,,triumphant,He let out a triumphant shout.,胜利的,得意的,adjective,adjective,他发出一声胜利的呼喊。,他发出了一阵得意的喊声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",391.5,,"{""word"": ""triumphant"", ""word_cn"": ""得意的"", ""pos"": ""adjective"", ""sentence_cn"": ""他发出了一阵得意的喊声。""}"
eval-0351,,trot,The dog trotted after him.,小跑,慢跑,verb,verb,那条狗小跑着跟在他后面。,狗慢跑着跟在他后面。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",373.37,,"{""word"": ""trot"", ""word_cn"": ""慢跑"", ""pos"": ""verb"", ""sentence_cn"": ""狗慢跑着跟在他后面。""}"
eval-0352,,tugged,She tugged at his sleeve.,扯,拽,verb,verb,她扯了扯他的袖子。,她拽了他的衣袖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",338.12,,"{""word"": ""tugged"", ""word_cn"": ""拽"", ""pos"": ""verb"", ""sentence_cn"": ""她拽了他的衣袖。""}"
eval-0353,,tumbled,He tumbled down the stairs.,滚落,摔倒,verb,verb,他从楼梯上滚了下来。,他从楼梯上摔了下来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.42,,"{""word"": ""tumbled"", ""word_cn"": ""摔倒"", ""pos"": ""verb"", ""sentence_cn"": ""他从楼梯上摔了下来。""}"
eval-0354,,twinge,He felt a twinge of guilt.,一阵,隐隐作痛,noun,adjective,他感到一阵内疚。,他感到一种隐隐作痛的内疚。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",385.25,,"{""word"": ""twinge"", ""word_cn"": ""隐隐作痛"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到一种隐隐作痛的内疚。""}"
eval-0355,,ugly,The creature was ugly and misshapen.,丑陋的,丑陋的,adjective,adjective,那个生物丑陋而畸形。,那个生物既丑陋又畸形。,1,1,0,1,1,0,sentence_cn_mismatch,376.18,,"{""word"": ""ugly"", ""word_cn"": ""丑陋的"", ""pos"": ""adjective"", ""sentence_cn"": ""那个生物既丑陋又畸形。""}"
eval-0356,,unbearable,The pain was unbearable.,难以忍受的,难以忍受的,adjective,adjective,疼痛难以忍受。,疼痛是难以忍受的。,1,1,0,1,1,0,sentence_cn_mismatch,355.9,,"{""word"": ""unbearable"", ""word_cn"": ""难以忍受的"", ""pos"": ""adjective"", ""sentence_cn"": ""疼痛是难以忍受的。""}"
eval-0357,,uneven,The floor was uneven and dangerous.,不平的,不平的,adjective,adjective,地板不平，很危险。,地板不平且危险。,1,1,0,1,1,0,sentence_cn_mismatch,360.75,,"{""word"": ""uneven"", ""word_cn"": ""不平的"", ""pos"": ""adjective"", ""sentence_cn"": ""地板不平且危险。""}"
eval-0358,,ungrateful,How could you be so ungrateful?,忘恩负义的,不感恩的,adjective,adjective,你怎么能这么忘恩负义？,你怎么这样不感恩？,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",369.35,,"{""word"": ""ungrateful"", ""word_cn"": ""不感恩的"", ""pos"": ""adjective"", ""sentence_cn"": ""你怎么这样不感恩？""}"
eval-0359,,unlock,He fumbled to unlock the door.,开锁,解锁,verb,verb,他摸索着打开门锁。,他摸索着去开门锁。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",374.14,,"{""word"": ""unlock"", ""word_cn"": ""解锁"", ""pos"": ""verb"", ""sentence_cn"": ""他摸索着去开门锁。""}"
eval-0360,,unwilling,He was unwilling to give up.,不愿,不愿意,adjective,adjective,他不愿放弃。,他不愿意放弃。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",337.64,,"{""word"": ""unwilling"", ""word_cn"": ""不愿意"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意放弃。""}"
eval-0361,,urge,He resisted the urge to look back.,冲动,冲动,noun,adverb,他忍住了回头的冲动。,他抵制了回头的冲动。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",346.05,,"{""word"": ""urge"", ""word_cn"": ""冲动"", ""pos"": ""adverb"", ""sentence_cn"": ""他抵制了回头的冲动。""}"
eval-0362,,utterly,He was utterly confused.,完全,完全地,adverb,adverb,他完全困惑了。,他完全糊涂了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",366.67,,"{""word"": ""utterly"", ""word_cn"": ""完全地"", ""pos"": ""adverb"", ""sentence_cn"": ""他完全糊涂了。""}"
